Epoch(1)   step-time 3.32s  loss 3440.344 ppl 6933.16
Epoch(849)   step-time 0.00s  loss 4.529 ppl 19634.70
Epoch(850)   step-time 0.00s  loss 4.504 ppl 18816.58
Epoch(851)   step-time 0.00s  loss 4.491 ppl 18486.78
Epoch(852)   step-time 0.00s  loss 4.475 ppl 18039.22
Epoch(853)   step-time 0.00s  loss 4.466 ppl 17905.85
Epoch(854)   step-time 0.00s  loss 4.479 ppl 18624.56
Epoch(855)   step-time 0.00s  loss 4.508 ppl 20092.01
Epoch(856)   step-time 0.00s  loss 4.515 ppl 20666.24
Epoch(857)   step-time 0.00s  loss 4.486 ppl 19597.50
Epoch(858)   step-time 0.00s  loss 4.462 ppl 18797.55
Epoch(859)   step-time 0.00s  loss 4.463 ppl 19068.92
Epoch(860)   step-time 0.00s  loss 4.456 ppl 18965.36
Epoch(861)   step-time 0.00s  loss 4.470 ppl 19818.92
Epoch(862)   step-time 0.00s  loss 4.485 ppl 20720.33
Epoch(863)   step-time 0.00s  loss 4.492 ppl 21271.80
Epoch(864)   step-time 0.00s  loss 4.531 ppl 23472.82
Epoch(865)   step-time 0.00s  loss 4.554 ppl 24997.98
Epoch(866)   step-time 0.00s  loss 4.575 ppl 26502.47
Epoch(867)   step-time 0.00s  loss 4.554 ppl 25577.68
Epoch(868)   step-time 0.00s  loss 4.510 ppl 23477.78
Epoch(869)   step-time 0.00s  loss 4.445 ppl 20548.84
Epoch(870)   step-time 0.00s  loss 4.434 ppl 20261.97
Epoch(871)   step-time 0.00s  loss 4.479 ppl 22654.77
Epoch(872)   step-time 0.00s  loss 4.531 ppl 25770.24
Epoch(873)   step-time 0.00s  loss 4.569 ppl 28382.48
Epoch(874)   step-time 0.00s  loss 4.601 ppl 30833.84
Epoch(875)   step-time 0.00s  loss 4.569 ppl 29037.13
Epoch(876)   step-time 0.00s  loss 4.461 ppl 23048.30
Epoch(877)   step-time 0.00s  loss 4.411 ppl 20830.67
Epoch(878)   step-time 0.00s  loss 4.463 ppl 23716.75
Epoch(879)   step-time 0.00s  loss 4.521 ppl 27302.15
Epoch(880)   step-time 0.00s  loss 4.501 ppl 26412.54
Epoch(881)   step-time 0.00s  loss 4.443 ppl 23461.48
Epoch(882)   step-time 0.00s  loss 4.402 ppl 21594.28
Epoch(883)   step-time 0.00s  loss 4.391 ppl 21295.99
Epoch(884)   step-time 0.00s  loss 4.423 ppl 23188.52
Epoch(885)   step-time 0.00s  loss 4.481 ppl 26763.66
Epoch(886)   step-time 0.00s  loss 4.518 ppl 29470.16
Epoch(887)   step-time 0.00s  loss 4.477 ppl 27102.45
Epoch(888)   step-time 0.00s  loss 4.410 ppl 23534.30
Epoch(889)   step-time 0.00s  loss 4.368 ppl 21664.61
Epoch(890)   step-time 0.00s  loss 4.368 ppl 21870.41
Epoch(891)   step-time 0.00s  loss 4.387 ppl 23130.44
Epoch(892)   step-time 0.00s  loss 4.447 ppl 26811.53
Epoch(893)   step-time 0.00s  loss 4.439 ppl 26647.86
Epoch(894)   step-time 0.00s  loss 4.417 ppl 25617.08
Epoch(895)   step-time 0.00s  loss 4.415 ppl 25806.28
Epoch(896)   step-time 0.00s  loss 4.417 ppl 26234.33
Epoch(897)   step-time 0.00s  loss 4.436 ppl 27710.31
Epoch(898)   step-time 0.00s  loss 4.442 ppl 28422.69
Epoch(899)   step-time 0.00s  loss 4.444 ppl 28887.46
Epoch(900)   step-time 0.00s  loss 4.444 ppl 29217.40
Epoch(901)   step-time 0.00s  loss 4.441 ppl 29328.27
Epoch(902)   step-time 0.00s  loss 4.410 ppl 27576.55
Epoch(903)   step-time 0.00s  loss 4.392 ppl 26749.05
Epoch(904)   step-time 0.00s  loss 4.386 ppl 26683.79
Epoch(905)   step-time 0.00s  loss 4.329 ppl 23645.43
Epoch(906)   step-time 0.00s  loss 4.269 ppl 20807.03
Epoch(907)   step-time 0.00s  loss 4.263 ppl 20749.53
Epoch(908)   step-time 0.00s  loss 4.304 ppl 23062.66
Epoch(909)   step-time 0.00s  loss 4.376 ppl 27616.14
Epoch(910)   step-time 0.00s  loss 4.427 ppl 31417.21
Epoch(911)   step-time 0.00s  loss 4.437 ppl 32603.26
Epoch(912)   step-time 0.00s  loss 4.441 ppl 33248.10
Epoch(913)   step-time 0.00s  loss 4.458 ppl 34972.42
Epoch(914)   step-time 0.00s  loss 4.490 ppl 38203.92
Epoch(915)   step-time 0.00s  loss 4.506 ppl 40097.92
Epoch(916)   step-time 0.00s  loss 4.524 ppl 42350.88
Epoch(917)   step-time 0.00s  loss 4.351 ppl 28491.95
Epoch(918)   step-time 0.00s  loss 4.272 ppl 23869.86
Epoch(919)   step-time 0.00s  loss 4.251 ppl 23009.86
Epoch(920)   step-time 0.00s  loss 4.241 ppl 22708.38
Epoch(921)   step-time 0.00s  loss 4.267 ppl 24386.29
Epoch(922)   step-time 0.00s  loss 4.316 ppl 27682.48
Epoch(923)   step-time 0.00s  loss 4.371 ppl 31895.80
Epoch(924)   step-time 0.00s  loss 4.411 ppl 35550.48
Epoch(925)   step-time 0.00s  loss 4.417 ppl 36470.68
Epoch(926)   step-time 0.00s  loss 4.396 ppl 35015.49
Epoch(927)   step-time 0.00s  loss 4.363 ppl 32759.62
Epoch(928)   step-time 0.00s  loss 4.345 ppl 31727.97
Epoch(929)   step-time 0.00s  loss 4.363 ppl 33516.94
Epoch(930)   step-time 0.00s  loss 4.377 ppl 35043.19
Epoch(931)   step-time 0.00s  loss 4.402 ppl 37642.89
Epoch(932)   step-time 0.00s  loss 4.374 ppl 35625.12
Epoch(933)   step-time 0.00s  loss 4.326 ppl 32088.17
Epoch(934)   step-time 0.00s  loss 4.264 ppl 27976.30
Epoch(935)   step-time 0.00s  loss 4.224 ppl 25656.95
Epoch(936)   step-time 0.00s  loss 4.223 ppl 25882.65
Epoch(937)   step-time 0.00s  loss 4.263 ppl 28812.94
Epoch(938)   step-time 0.00s  loss 4.291 ppl 31135.29
Epoch(939)   step-time 0.00s  loss 4.315 ppl 33368.43
Epoch(940)   step-time 0.00s  loss 4.307 ppl 33095.02
Epoch(941)   step-time 0.00s  loss 4.286 ppl 31850.05
Epoch(942)   step-time 0.00s  loss 4.279 ppl 31667.47
Epoch(943)   step-time 0.00s  loss 4.275 ppl 31689.56
Epoch(944)   step-time 0.00s  loss 4.282 ppl 32608.22
Epoch(945)   step-time 0.00s  loss 4.285 ppl 33159.70
Epoch(946)   step-time 0.00s  loss 4.302 ppl 34928.62
Epoch(947)   step-time 0.00s  loss 4.329 ppl 37752.34
Epoch(948)   step-time 0.00s  loss 4.350 ppl 40149.79
Epoch(949)   step-time 0.00s  loss 4.366 ppl 42203.25
Epoch(950)   step-time 0.00s  loss 4.361 ppl 42187.04
Epoch(951)   step-time 0.00s  loss 4.334 ppl 39970.68
Epoch(952)   step-time 0.00s  loss 4.296 ppl 36796.96
Epoch(953)   step-time 0.00s  loss 4.259 ppl 34024.81
Epoch(954)   step-time 0.00s  loss 4.258 ppl 34314.40
Epoch(955)   step-time 0.00s  loss 4.240 ppl 33139.42
Epoch(956)   step-time 0.00s  loss 4.209 ppl 31083.71
Epoch(957)   step-time 0.00s  loss 4.191 ppl 30046.47
Epoch(958)   step-time 0.00s  loss 4.184 ppl 29868.01
Epoch(959)   step-time 0.00s  loss 4.195 ppl 30979.12
Epoch(960)   step-time 0.00s  loss 4.189 ppl 30886.21
Epoch(961)   step-time 0.00s  loss 4.199 ppl 31996.05
Epoch(962)   step-time 0.00s  loss 4.200 ppl 32424.93
Epoch(963)   step-time 0.00s  loss 4.204 ppl 33086.01
Epoch(964)   step-time 0.00s  loss 4.205 ppl 33530.83
Epoch(965)   step-time 0.00s  loss 4.201 ppl 33606.65
Epoch(966)   step-time 0.00s  loss 4.209 ppl 34585.57
Epoch(967)   step-time 0.00s  loss 4.169 ppl 31709.24
Epoch(968)   step-time 0.00s  loss 4.140 ppl 29785.08
Epoch(969)   step-time 0.00s  loss 4.123 ppl 28835.59
Epoch(970)   step-time 0.00s  loss 4.145 ppl 30817.30
Epoch(971)   step-time 0.00s  loss 4.175 ppl 33565.36
Epoch(972)   step-time 0.00s  loss 4.200 ppl 36115.24
Epoch(973)   step-time 0.00s  loss 4.201 ppl 36633.67
Epoch(974)   step-time 0.00s  loss 4.183 ppl 35381.09
Epoch(975)   step-time 0.00s  loss 4.162 ppl 33885.14
Epoch(976)   step-time 0.00s  loss 4.142 ppl 32580.89
Epoch(977)   step-time 0.00s  loss 4.126 ppl 31683.45
Epoch(978)   step-time 0.00s  loss 4.112 ppl 30897.55
Epoch(979)   step-time 0.00s  loss 4.129 ppl 32586.35
Epoch(980)   step-time 0.00s  loss 4.141 ppl 33905.65
Epoch(981)   step-time 0.00s  loss 4.141 ppl 34273.06
Epoch(982)   step-time 0.00s  loss 4.137 ppl 34279.25
Epoch(983)   step-time 0.00s  loss 4.129 ppl 33990.30
Epoch(984)   step-time 0.00s  loss 4.125 ppl 33979.38
Epoch(985)   step-time 0.00s  loss 4.118 ppl 33782.45
Epoch(986)   step-time 0.00s  loss 4.116 ppl 33943.16
Epoch(987)   step-time 0.00s  loss 4.121 ppl 34712.18
Epoch(988)   step-time 0.00s  loss 4.115 ppl 34580.02
Epoch(989)   step-time 0.00s  loss 4.119 ppl 35350.15
Epoch(990)   step-time 0.00s  loss 4.136 ppl 37245.52
Epoch(991)   step-time 0.00s  loss 4.166 ppl 40632.19
Epoch(992)   step-time 0.00s  loss 4.174 ppl 41932.00
Epoch(993)   step-time 0.00s  loss 4.153 ppl 40178.88
Epoch(994)   step-time 0.00s  loss 4.115 ppl 36822.92
Epoch(995)   step-time 0.00s  loss 4.086 ppl 34614.59
Epoch(996)   step-time 0.00s  loss 4.083 ppl 34729.11
Epoch(997)   step-time 0.00s  loss 4.110 ppl 37608.32
Epoch(998)   step-time 0.00s  loss 4.143 ppl 41340.39
Epoch(999)   step-time 0.00s  loss 4.147 ppl 42162.90
Epoch(1000)   step-time 0.00s  loss 4.099 ppl 37650.17
Epoch(1001)   step-time 0.00s  loss 4.079 ppl 36161.12
